2359935796795032373	12929716.20	4799384.50
10743443644735969683	12424051.70	3369296.20
11993188221345850019	12856233.70	4678123.50
17824714564504125439	12675660.30	2565677.40
729064486597052261	13416768.20	4396841.90
18002006661249630207	12863249.20	3023935.90
18011891983747907583	12617897.40	2610419.80
13978120756232623598	12934822.14	4827235.00
17626670439914799103	14136812.80	5849556.30
17852405799209402367	13429132.50	3569523.80
17849682042619428863	11241098.10	3929482.20
3414755044190160258	13453488.20	3385165.20
12730793903872106229	12128761.40	4050040.80
11760779017495725336	12958279.00	4817328.00
17954118046482169855	13739942.65	5814707.77
1110314789382105952	12232476.80	4932162.40
17625559044112515071	11458900.10	2759780.70
5163950115688507546	13224385.00	3747765.20
17992963474463916031	11074445.50	2984653.20
11195292389597918720	10409036.70	5259926.00
6053653245926707314	13466269.00	3599950.75
13067497366236390720	13031473.53	4369651.26
17661752621846757375	12580292.90	2607445.60
18005359175281934335	12588559.30	3110499.40
1259735309738835967	13140107.87	2796541.98
17937300341825470463	11961090.20	3138485.70
17294756369893103834	12942398.00	4357247.00
17662046749797122047	12956223.33	4832619.41
17828979381205160544	12482045.00	3614913.75
12532090392685609129	11927598.00	4055126.25
18002806457174589439	13404640.70	3688229.70
322330736554112003	12727364.62	3565127.45
10505362	13398424.82	3681862.13
5740097575580152105	12215603.90	4585549.70
10691402496194987746	11563420.00	4286045.98
1263670796862095359	12719645.60	3556934.20
17849581566154506239	10680823.20	4204271.50
18016063685482512383	13055340.00	3667871.20
18006923526925189119	12578064.90	3498113.50
17843600025330909183	11806772.30	3655618.90
18008480426800185343	12434000.00	3884029.30
13092951472147158537	12418643.30	4366351.40
8049166322220422328	12591607.90	4298969.60
1264071096404017151	13050026.03	4699479.16
18002051363269246975	12814769.90	3009748.60
18001270619819212799	12778326.30	3217386.90
3988236387683222975	11575348.16	3568928.26
16263451966879522561	13048099.00	4368749.50
4214988167134200290	12397956.30	2552703.50
17625207144557051903	12712140.20	2529360.20
11798814483108712149	12960587.10	4830551.32
16201036154322055567	12857429.00	3988509.50
855590787695329792	12531687.80	3873330.20
18006466237462216703	12701295.60	3549079.90
112732949968898071	11992044.77	3657373.97
776954146665301137	12904507.00	4394242.30
16488211787987248925	13189285.00	4372117.00
1309636142092296516	10780242.80	4915843.80
17660816044098322431	13186900.00	3745298.00
1259636718764556287	12278958.53	2892034.36
17828957987897606143	11782893.40	3506968.90
2678747130658578783	14700268.00	5950696.00
1261094104247304191	13530310.08	3651690.17
10083136	12644959.86	2622381.50
17625776438177169407	11661448.50	3712854.70
2931153203018392305	13390093.90	3506138.30
13839140280209939360	11550704.90	3064274.80
17851188274765234175	13364661.80	3219350.40
4232128386550685744	12622264.60	2607794.80
1259531814188351487	13736726.39	5103164.25
13736938529220093532	12889285.00	3310394.00
10761031709770126247	13373104.22	3518208.86
17059639239641282131	12615072.90	2634607.60
12789431177121817319	13354820.10	4261740.10
601794626725905716	12772007.70	4822366.50
6146629170612078388	12134458.00	3285417.25
17152965452808579883	11760231.00	3355223.10
14606596396856026343	13809318.00	5213555.00
3807636564616746199	13434992.40	3227213.10
18009215682251587583	12782000.90	4509857.70
3683475906324813167	14099829.50	5709088.20
17168366509513222	13301384.00	3666361.75
5589010715146860169	12497844.00	3702877.25
12382006712447329554	13158309.59	2863403.95
4940475871430575269	14158145.90	5588578.40
4655212475469561362	12254239.90	2662495.90
1791146970491277548	14341866.50	5724487.50
5157436191081940458	12660729.00	4099022.00
13359224432821468515	13150568.90	2788621.30
632766308081157602	13143877.00	4138549.00
18013420180356464639	13201576.80	2906791.60
10582397172088601666	13414506.70	3643200.40
18007761844411826175	12807522.70	4001758.00
1263799250743984127	13377465.33	3515037.74
11200973162367009634	11874909.70	3835867.60
1266638030853111807	12947515.40	4815081.10
17841345756366696007	12946747.00	4830006.50
17659819963872968703	13523441.93	3400524.83
13680592993432782105	11870077.00	3055923.75
15667346096497798638	13406460.00	3594987.25
17994990668962856959	11827983.40	3784497.10
11640929933555159492	9749410.90	5421351.40
11422620361496265118	12954643.80	4839907.80
17849171590051266559	11806707.40	3904812.70
14284497837680892337	13097727.10	2799343.00
10330612912751778798	14099778.47	5712536.76
1263996694685548543	13223930.80	3745956.20
2533537124429279745	11487725.90	2989741.70
1006539976418945677	13405084.90	3574109.20
1259405739718344703	12945308.85	4813680.09
17995535549988863999	11575292.60	3558669.60
18001093091640999935	13741887.60	5667711.10
14185420825035433763	12661403.70	2674209.90
14908850597131778698	9752021.00	5403293.50
8342511910211190004	13282593.52	2989860.71
18005708553691594751	12534639.40	3230024.60
6646821788748484320	13399058.52	4289977.38
9319100411009296610	12809496.40	4927060.50
4272717867584659011	12019052.70	2441978.20
6131138227267123548	13044024.00	4548743.50
15857788771397864941	13370500.00	3393955.10
4455911089169766915	11624501.40	3892150.30
17999428671554715647	13509228.90	5670185.70
18011268655144239103	12341444.50	2454336.10
14652032584532825176	12928912.00	2774776.50
18174965100994214774	13212017.00	3967578.50
807864352260661964	11761687.00	4355661.00
4162760151698706628	13152713.00	4811070.50
10404350946436473007	12599701.30	3211880.01
4334791163028400227	13459532.00	3604572.25
14527751251474528522	13953606.20	5419820.00
13864292362349586543	12375634.60	4749919.00
562079583614191287	14129202.00	5142449.50
8341780952380403512	13099075.70	4304012.50
10784932580997117167	13405028.80	3809301.40
2209001766377874969	12585052.40	2933946.40
17671136068826562559	13743670.50	5117407.40
18005045496640438271	12517925.20	3162050.60
10819621243881347284	13949465.00	5336402.00
6240474692116819111	10539058.00	4859099.50
1260900225128595455	13533506.44	3643181.92
18008383884525305855	12801791.90	4219156.70
6291605810563450737	12751831.50	4558249.14
17994830007121215487	11385059.80	3195224.40
18383464024122140755	12737424.70	2626458.20
18005114082973188095	12244389.90	3173213.20
18242561570889869014	14095370.41	5703187.93
2340910181023483287	13400706.70	3594628.60
9564841031559664179	11586313.00	3438042.00
11434268726735013470	12856698.80	4662288.20
11996810764903506384	13377734.40	3524635.30
11381650546986987209	12969740.40	3423322.00
17077489898140524538	12917803.10	2966402.10
5601612762997989601	13042936.60	4713360.10
5433280545255470438	12949134.00	4803900.50
14396707825954078953	12518312.40	2622779.00
3268795338519426208	12805682.10	3605023.50
1360209798873932743	11661139.00	3671757.00
1265298482093096959	12697441.00	2563838.70
18009957229830078463	14816692.70	5941454.90
16804918473635085640	13003663.60	3374529.60
939097701114558222	12345327.30	4952689.60
7072509297104906608	12711172.30	2533588.60
1259419006872322047	12964876.70	4833654.10
1382021203331911072	12386418.70	2614530.00
15805010029067381858	13207788.90	2826629.70
17936949988458233855	11906017.50	3213769.40
18001828742229393407	12793541.80	3377348.60
4385945614110760598	12188985.00	2056003.00
18006882497102610431	12514937.90	3446775.00
18007330930343018495	12805275.20	3633941.40
15345159268330694887	13352000.26	3711576.02
1259971288126980095	12974559.50	4853480.80
17831366253369884671	12986677.20	3535842.50
17943692709155831807	11766890.27	3163666.81
9609853457544606761	12603004.94	2634014.24
7846160992519434880	12430852.10	4961226.30
18015339133089611775	13024046.40	3652256.00
17999860440322015231	13680364.30	4893801.40
17937321799482081279	12126519.70	3156860.70
3156881006543972730	12954208.60	4832536.90
11582948901616303990	12632646.00	4025443.75
4068475344394950979	11607068.00	3556925.25
1800129249598386052	13027600.00	2867700.50
1260199630063271935	12959888.60	4839020.50
16212481963355616162	11891148.00	4178119.00
5318035965771196272	13580027.00	5024581.00
17846344582447497215	13529237.10	3641201.40
17995303780668669951	11947044.20	3559115.80
15826313156987336067	12750278.40	4363239.10
18003948325769838591	13366023.30	3703813.20
14466802585492978425	11583118.40	3563755.90
17827114983071154175	11535754.90	4294578.50
14493173944267837145	12577517.00	2628094.75
17661357167027945471	12200377.80	2057766.80
6881583460671713922	13282892.04	2990816.56
16940043527414984641	11099826.10	3207238.20
9909261494449792958	13444704.80	3630972.60
4135334214270215772	11668347.00	3285029.50
18005983908339908607	12373224.90	3506580.00
17996078519754424319	12422617.60	4434375.30
16720347523193059185	13353037.60	3488317.30
17996850896608165887	13090658.60	4237816.30
17667004988892643327	13043372.07	4714454.15
17998729133051346943	12132668.60	4200291.70
4712113223104455339	11202547.70	3019379.80
3482364491613925668	13598497.00	3496951.50
1980147367094089319	13406817.00	4465006.00
1258470471934935039	12754927.10	4816545.30
8575516543732524583	13219918.16	3605563.20
6389536872161569846	12655972.00	4104431.75
17824288018417057791	12543046.70	2604449.20
9015437009992864450	13378419.40	4267984.00
1101292560439395579	12905602.20	3318146.90
1260055783018594303	13524207.30	3643624.44
16954719642728393316	13302612.00	3754580.75
1525262193521215213	13369361.00	3564008.75
17852529425548050431	13349842.00	3611974.50
18010533794829828095	12281060.70	2436959.30
6695091562746666709	13379519.99	4271385.44
17994324201707667455	11349788.70	3058057.20
8113238529793956902	13514637.56	4489110.10
18433363806463090869	13438134.65	4527139.36
18009104614397313023	13172810.80	4881143.40
18011390559201001471	12947435.50	2650533.60
8294993360282820270	11823840.80	3465368.70
16940255535911727897	12710735.85	2533596.56
11835553627291568346	13191786.00	4387300.00
17998683657937616895	12203480.90	4052196.50
1259612671242665983	11437494.14	2865776.52
9677181746682322749	13499179.00	3507040.50
18002077794497986559	12913839.70	2979478.20
6898296203150551467	12883185.50	4258831.20
1334645477804857487	13029607.00	4368988.00
12946020051680185500	12713737.10	4019114.90
17994794281583247359	11347425.60	3016085.20
17069340751145404776	11572418.20	3381436.00
18009472255007916031	12812217.90	4322417.10
14639067685825326881	13040344.04	4726740.44
5457986673611259202	12992962.30	4866876.30
1262632875065343999	12389429.40	3571717.30
9105608925041089086	13490125.20	3649297.10
15155827384071126620	13054166.00	3724183.50
14991820145870835296	9935516.60	5281769.30
1262659684251205631	13250257.30	3953207.90
10708568071593091027	13535041.80	3464673.50
17627396919674659218	13384619.00	3913086.50
11911267767537127190	13354905.90	3712638.20
17845394140544630783	11281080.70	3748070.40
18010168999816638891	12699805.00	2603476.00
10740463043461130084	12618807.21	2629993.89
16674313535362000762	13188413.00	4378293.50
17824525538698461183	12464131.90	2480574.40
18008245552218636287	12815812.10	4038654.50
5376701589339504157	12682774.49	2556267.99
3952531862692804401	12175388.50	3407772.50
3309853201000480366	12485160.49	3748170.14
8700262517203684029	12732643.71	4288491.92
17992685413986205695	11138947.50	2783713.50
18007546288593174527	12146523.20	3429908.70
17937733051190607871	11624853.00	3127713.40
9275574624030749165	13410444.64	3662815.00
17626532468385382399	12429395.70	3247026.90
18015086966969729023	12990439.52	4813181.08
4214885401567330571	11562471.00	3911905.50
17994656688010952703	11604886.60	3483292.60
18012990047971704831	11646527.10	4219877.20
17994158068077690879	11610107.30	3275750.80
1265236759118086143	13515049.90	3643460.20
17671804185349193727	12671424.90	4010135.70
895268684575237191	13238491.10	3728453.60
18014307821247528959	12016685.60	3569191.70
17824764416189530111	12668719.70	2546141.40
7441762170923723298	13146703.88	2793464.25
1265157950763171839	13521082.82	3637376.86
13252360588236477343	13435910.90	3231554.70
18005537450784456703	12590165.90	2987648.60
17625699665636753407	11520597.40	3431785.20
14976707148994953801	13529976.00	3644209.25
17992391762777210879	11648891.20	3191860.80
18004672379946532863	12217108.00	3268182.40
18008216780232720383	12656659.40	4225360.60
1265784599376560127	12616052.20	2633537.92
1262849616294969343	12583796.50	2558598.30
1606915882129194931	12729226.60	4111552.70
9126671632511561995	13050087.49	4713989.03
17851207825456365567	13419544.70	3187199.90
5188385287024229942	13590941.00	5762656.00
1259284295223083007	11584751.94	3569443.83
5504305395888450180	11579435.82	3564302.03
17671077214889705471	11891966.00	4792134.70
17661205314164228095	12597073.00	4157391.80
9037561560640927319	13048445.00	4034140.00
1261934766786084863	12655871.72	4110640.71
17852390315852300287	13447794.80	3579517.90
11942070623729430509	11433549.80	2866061.00
10124491	12880693.93	4518409.98
1266716332401885183	12961776.22	4825688.01
6894925340343879988	12853100.80	4678397.10
17578341884740718839	13144964.00	2791598.32
13741545872265825590	12652920.80	2607878.10
18016256559578873855	13024751.70	3607886.90
17995522622137303039	11585244.80	3564023.70
17627130022890307583	12521411.34	2621889.55
17670374785873346559	10819142.80	3629029.10
11264009040780875376	12597765.00	2625785.50
6945558328062810453	12061806.90	2450008.30
1261188657952325631	12130597.40	4040838.10
17938517230614478847	12181768.60	2613296.90
3285758299585643780	13266755.60	3666832.20
14244238450418551255	12129171.00	4038660.90
14951073564802534324	13296404.26	3766891.08
5173442896784949985	12640591.80	2518851.50
17660048877039910911	9053846.90	5425644.00
14073631603207614382	12958474.00	4834423.00
17995490014745591807	11554155.80	3543427.20
18070219716835763691	13948289.67	5409855.31
18001066664707227647	14129169.80	5104658.60
17573177841336333405	13398244.30	3848394.60
17992346983448182783	11673603.60	3208045.00
17973754100088569855	13381939.87	3516112.46
17936870651822342143	11974486.00	3239765.10
14827046776982750064	13347736.00	3705925.25
3439709022394075617	13289844.50	3624795.60
10478970279023325924	13257842.00	3296993.50
18014673748166180863	12956724.38	4822940.96
6944775571927575284	12612976.40	2644057.30
14966608947832634401	12947343.94	4838689.96
17994161525526364159	11623933.00	3321264.40
4617007877110545378	12562789.70	3032104.70
15512063092463918795	12676323.80	2904675.70
1266077073764515839	12969157.01	4832458.26
8048198979364864200	12930093.00	2669135.75
10817091811648449775	12532566.90	4536591.03
